user_id,question_id,question_title,question_text,answer_id,answer_text,answer_score,user_answer_count,user_sum_score,user_mean_score,user_median_score,sum_class,mean_class,median_class
79737,5980702,Design approach for interface with many input widgets,"I have an interface that has ~16 input field boxes.  They are all declared as public pointers within a class, initialized, etc.  However, as my code has grown more and more with private functions doing database committals, error checking, temporary storage routines, etc it has become very painful if a field has to get removed or a new one added I must delve into all these private functions and explicitly remove/add the field; and always with regard to the field ordering.
There has to be a simpler way!
This is my idea and am hoping anyone can shoot it down or build upon it:
My thought is to store pointers to all the input fields in a array of pointers and then all these private helper functions walk the array; however some of these private functions are static some are non-static; thus some more pointer magic is required, or should I have two of these array-of-pointer functions: one for static functions to use and one for non-static functions to use?
To further complicate things, the method invoked upon the widgets varies depending on what the private function is doing... Some may call ""->value(foo)"" some may call ""->location(1),->location(2),"" incrementing in order of the widgets.  Is there a way to pass the method invoked and the parameters to be passed to this new helper function containing the array of input field pointers?
Food for thought:
Maybe I'm trying to get too fancy by saving myself the burden of scrolling all around my code whenever I need to make a change? Maybe this will add too much overhead with all the extra pointer indirection? Is it better to suffer?
Thanks, any help is appreciated.  If some code examples are really required I can churn out some.
Code Example (this won't compile and is typed freehand as an example)

",5981413,"My take on what you said is that your code is getting to complex to follow. I see the problem as it's one big lump that is too hard to follow. So the response should be to break it up into smaller more manageable chunks.
You might consider adopting something like the M.V.C. Pattern. The basic idea is you break the code into three sections. The ""Model"" part handles all database activity. The ""View"" part handles all GUI interaction. The ""Controller"" part handles implementing the logic. This will help make the huge-lump-o-code™ a little easier to maintain.
",1,5,1,0.2,0,0,0,0
390278,3465614,Optimization: How should i Optimize the Linq Concat of Collections? C#,"is there any way i can Optimize this:

",3465802,"No point in making the query parallel at the very end.  Update: Jon was right, my initial solution was incorrect and turns out my corrected solution was essentially the same as his.

",1,5,36,7.2,2,3,2,1
390278,5786441,python: calling super().__init__ too early in the __init__ method?,"I have a class hierarchy where  in  performs some pre-initialization and then calls method . The  method is defined in , but it's expected to be redefined in derived classes. The redefined  will use some of the attributes that are only available in :

This is not going to work because  method in  will be invoked before self.additional_attr is assigned. 
I can't move  call to the end of the  method because some of the work it does has to happen before processing .
What to do?
",5786615,"Perhaps you shouldn't have the  call in your constructor then. If you can't construct a derived object by allowing the base constructor to complete first, then you must be doing something wrong IMHO. A sensible approach would be to move that call out of the constructor and perhaps create a factory method to make that call automatically.  Then use that method if you need precalculated instances.

",7,5,36,7.2,2,3,2,1
390278,37263799,A class to help access a chunk of memory,"I need a class to help me access a chunk of memory
So far I have this

Now I would like to do something like this

I know I could put  but I feel like there must be a solution that requires less dynamic allocation.  
P.S. The reason I want to use properties is because I am binding to them in my GUI
",37263987,"Rather than just accepting an array of bytes, change it so you get an offset too.  Then you'll be able to get that to work.

",0,5,36,7.2,2,3,2,1
390278,14639481,Merge multiple Lists into one List with LINQ,"Is there a slick way to merge multiple Lists into a single List using LINQ to effectively replicate this?

Or, since the lists arrive separately, its more effective to merge them sequentially like the following.

",14639590,"You're essentially trying to zip up three collections.  If only the LINQ  method supported zipping up more than two simultaneously.  But alas, it only supports only two at a time.  But we can make it work:

Of course it's not terribly painful to write up an extension method to do three (or more).

This makes things a lot more nicer:

",26,5,36,7.2,2,3,2,1
390278,3819142,"Default value of Version class: null or (0,0)?","we identify client software using Version class and use these values extensively, we also store these values in database. How would you store unknown version value? We can get unknown version value if we wasn't able to successfully query client version. 
I ask because I'm fond of Null object pattern, I don't like constant checks for null, and I wish that Version type was a value-type instead of reference-type. But Microsoft implemented Version type as reference-type. At the same time, in .NET v4 they added TryParse() method, which in case of failure saves result as (0,0) but not Null. If you call default constructor without providing exact version value, you would get (0,0) value, and internal fields get initialized to (0, 0, -1, -1). Perhaps, Microsoft realized, that Version should be value-type, who knows :).
But what is the best approach in handling unknown version values? Always check for null, or use default constructor?
",3819223,"I would use the ""default"" value of  rather than .  As you stated, you won't have to deal with null checks (though, could easily be resolved using null coalescing), it's a value used by the framework as the default value (and failure condition), and I don't know of any situations where having version  makes sense anywhere.  Also I was under the impression that assemblies must always have a version number.  So a value of  might not always be available, particularly in an assembly.  Or at least if this value is for your benefit, you should follow the pattern used by the framework.
",2,5,36,7.2,2,3,2,1
6782,752001,implementing interfaces after the fact,"I think, the following can't be done in Java. But I would be happy to learn how to implement something that resembles it.
Suppose we have a class C, that is already used in compiled code. (We can neither change that code nor the original definition of C).
Suppose further there is interesting code that could be re-used, if only C would implement interface I. It is, in fact, more or less trivial to derive D that is just C + the implementation of the interface methods.
Yet, it seems there is no way, once I have a C, to say: I want you to be a D, that is, a C implementing I.
(Side remark: I think the cast (D)c, where c's runtime type is C, should be allowed if D is a C and the only difference to C are added methods. This should be safe, should it not?)
How could one work around this calamity?
(I know of the factory design pattern, but this is not a solution, it seems. For, once we manage to create D's in all places where formerly were C's, somebody else finds another interface J useful and derives E extends C implements J. But E and D are incompatible, since they both add a different set of methods to C. So while we can always pass an E where a C is expected, we can't pass an E where a D is expected. Rather, now, we'd need a new class F extends C implements I,J.)
",752038,"Couldn't you use a delegate class, i.e. a new class which wraps an instance of ""Class C"", but also implements ""Interface I"" ?

and then, if you need to invoke a function which normally takes a parameter of type  just do this:

",10,7,16,2.29,1,2,1,0
6782,21695917,Inheritance vs class as a member of another class,"This is a theoretical question, I haven't figured a straight well explained answer yet, about object oriented design.
Let's say we have a class of a Music Event, and we would like to implement a Rating class with maybe one int member(stars 1-5) and maybe one getter and one setter function.
Maybe I haven't thought some bigger picture yet?
If we want our Music Event class to have ratings (just one not an array), why is it better -if it is- to inherit from the Rating class, and not to add a Rating class member inside the Music event class?
in coding:

",21695936,"The rating should be a member - it is an attribute of the event (i.e. something that belongs to it).
Deriving from  would only ever make sense if you wanted to treat many sorts (or ""classes"") of rateable events as a common set without caring what sort of event they were.
",0,7,16,2.29,1,2,1,0
6782,13006694,How can I create this API with JavaScript and break out the methods,"Let's say I wanted to have this API for an example to do app:

I have it setup currently like:

So, if you see the comment, the problem is that """" inside of  is obviously referencing , but I need it to grab the """".
Best I could think of was:

But both of these aren't great. The biggest problem is that I don't want to have all my methods on  inside of a single object (1st example) or function (2nd). I want to be able to take them out  from inside of the model def. Secondly, I'd like to have the  API.
Is there a design pattern to achieve this?
",13006791,"You can't use the prototype pattern for  as you've written it because  is a property of .
I think you need:

a new  object, on which you can use the prototype model.
in the  constructor, create a  object.  Ideally, use a read-only ""getter"" function to allow that model object to be accessed, but not overwritten.

",1,7,16,2.29,1,2,1,0
6782,8727384,Singleton isn&#39;t returning existing instance,"This is how I've set up my Singleton

In , I do this:

In file1.php, I have a hyperlink to file2.php, where I have this code:

It seems it is creating a new instance for file2, which is why  has the default value of . Where am I going wrong? Why don't I get the instance I was using in file1.php?
",8727426,"Static data only works within a single PHP program.
If your two scripts are running as separate pages they will not share any state.
",3,7,16,2.29,1,2,1,0
6782,8294729,code style: multiple returns,"I'm writing a method along these lines:

The getters are rather expensive and the  checks would either duplicate a lot of the logic or just have to reuse the getters. I could have the  methods store the result of the  in a field and make the getter lazy, but it would be nice for  not to have any side effects. I could write this with nested try{} catch{} blocks, but that doesn't look elegant. seems like there should be a better solution to this...
EDIT: changed  to  to make it clear that they're expensive.
",8295278,"This is not an ""is it OK to do multiple returns"" problem - your multiple returns are fine.
This is a refactoring and/or state storage problem.
If you have:

and

then the complexity of the problem depends on whether the  calculation produces lots of intermediate values that are necessary for .
You likely need something like:

",0,7,16,2.29,1,2,1,0
6782,14894807,Moving from `prototype` and `new` to a closure-and-exposure pattern,"I have been re-factoring someone else's JavaScript code.
BEFORE:

AFTER:

For me the first example looks difficult to read, especially in a larger context. Adding methods like  on like this, using the  property, seems much less controlled as it can presumably happen anywhere in the script. My refactored code (the second example above) looks much neater to me and is therefore easier to read because it's self-contained. I've gained some privacy with the variable declarations but I've lost the possibilities the prototype chain.
...
QUESTIONS:

Firstly, I'm interested to know what else I have lost by foregoing , or if there are larger implications to the loss of the prototype chain. This article is 6 years old but claims that using the  property is much more efficient on a large scale than closure patterns.
Both the examples above would still be instantiated by a  operator; they are both 'classical'-ish constructors. Eventually I'd even like to move away from this into a model where all the properties and functions are declared as s and I have one method which I expose that's capable of returning an object opening up all the properties and methods I need, which have privileges (by virtue of closure) to those that are private. Something like this:

There are a few answers on StackOverflow addressing the 'prototype vs. closure' question (here and here, for example). But, as with the  property, I'm interested in what a move towards this and away from the  operator means for the efficiency of my code and for any loss of possibility (e.g.  is lost). If I'm not going to be using prototypal inheritance anyway, do I actually lose anything in foregoing the  operator?
A looser question if I'm permitted, given that I'm asking for specifics above: if  and  really are the most efficient way to go, with more advantages (whatever you think they might be) than closure, are there any guidelines or design patterns for writing them in a neater fashion?

...
UPDATE:
Note that  returns a new object each time, so this is where the instantiation happens. As I understand this, where that object refers to methods declared in the  closure, they are the same methods across all objects (unless overwritten). In the case of the  variable (which I've now corrected), this can be inherited from the argument of , have a default value, or again refer back to a encapsulated pre-existing method or property. So there are instances of objects being produced and there is some inheritance (plus polymorphism?) going on here.
So to repeat question 2: If I'm not going to be using prototypal inheritance anyway, do I actually lose anything in foregoing the  operator?
Many thanks for answers so far, which have helped to clarify my question.
",14895111,"In my experience, the only thing you lose by not using  is memory - each object ends up owning its own copy of the function objects defined therein.
If you only intend instantiating ""small"" numbers of objects this is not likely to be a big problem.
Regarding your specific questions:

The second comment on that linked article is highly relevant.  The author's benchmark is wrong - it's testing the overhead of running a constructor that also declares four inner functions.  It's not testing the subsequent performance of those functions.
Your ""closure and expose"" code sample is not OO, it's just a namespace with some enclosed private variables.  Since it doesn't use  it's no use if you ever hope to instantiate objects from it.
I can't answer this - ""it depends"" is as good an answer as you can get for this.

",1,7,16,2.29,1,2,1,0
6782,29015019,preventing late ajax response from updating div,"Assume the following structure for a primitive single page app:

clicking on the first link quickly sets some static content:

clicking on the second link fetches some content from a server and when this is done, uses it to set the content on the page:

Clicking on the  link and then quickly (before ajax returns) to the  link is problematic because when the ajax returns it'll replace the content even though the user has ""switched"" to the static page, so I get an inconsistent app state with title from one page and content from another:

What is the best way to sort this out?
I've thought of:

using a global (or an application scoped) variable where I'll be tracking which page is currently visible, so when ajax responses return I should be checking that variable before writing content on screen.
have an ajax queue or something and call abort on all possible pending ajax responses whenever I'm switching pages.
not sharing the same  for all pages. Each page get's its own content and switching pages also involves showing/hiding divs.

Is there a better way?
",29015256,"If you use  instead of  then the element  is resolved at call time rather than at completion time, so if the original  is replaced with a new element it'll be the old one that receives the content rather than the one that currently holds that ID in the DOM.

Alternatively you can get the same effect using  just by retrieving a reference to  before calling  and using that reference inside the callback.
",1,7,16,2.29,1,2,1,0
